customer_id,age,annual_income,employment_years,credit_utilization,payment_history,num_credit_cards,loan_balance,debt_to_income,credit_inquiries,credit_score
C000876,41,119620,32,9.2,Excellent,8,27264,0.1,5,839
C000877,72,95721,24,22.0,Average,8,45241,0.66,4,737
C000878,25,47705,16,89.6,Poor,5,16979,0.66,3,530
C000879,51,96704,18,64.0,Excellent,8,80387,0.39,10,683
C000880,40,134451,31,32.6,Excellent,4,1448,0.46,1,771
C000881,26,118233,5,7.3,Average,3,37226,0.54,9,825
C000882,47,95967,38,17.1,Poor,7,29572,0.16,7,777
C000883,42,149075,28,51.9,Good,1,98291,0.6,3,711
C000884,48,141741,20,46.7,Poor,2,97624,0.36,2,697
C000885,19,85115,21,35.5,Good,2,80826,0.75,6,753
C000886,35,87239,19,7.1,Poor,8,4498,0.49,9,814
C000887,68,42717,2,51.9,Good,6,45402,0.35,3,720
C000888,28,64734,20,30.9,Good,8,8873,0.55,9,751
C000889,49,126381,19,17.3,Average,7,12020,0.1,0,767
C000890,62,40295,37,7.7,Excellent,8,17856,0.07,2,843
C000891,34,16876,2,89.3,Excellent,6,65357,0.14,0,652
C000892,59,122626,8,78.5,Good,2,88494,0.28,6,626
C000893,56,137039,16,75.0,Excellent,1,54201,0.27,6,655
C000894,40,106214,15,58.8,Excellent,6,88502,0.51,8,705
C000895,48,37293,27,38.0,Excellent,6,79600,0.34,2,796
C000896,63,87113,38,91.5,Poor,6,65152,0.69,5,526
C000897,45,140054,5,72.5,Average,6,55416,0.73,2,614
C000898,28,83865,5,36.8,Poor,4,22996,0.51,10,671
C000899,28,24392,28,26.1,Average,8,49748,0.2,6,695
C000900,55,137551,13,6.1,Poor,7,80616,0.43,8,815
C000901,24,75028,15,82.3,Good,8,13128,0.18,4,620
C000902,59,140771,26,27.1,Poor,1,33420,0.5,2,745
C000903,60,137169,39,36.8,Poor,2,14120,0.65,9,699
C000904,31,147079,0,85.6,Poor,7,20200,0.11,0,564
C000905,60,116245,29,46.1,Good,4,94671,0.16,1,689
C000906,59,90224,26,93.8,Good,8,84158,0.23,7,576
C000907,66,59607,37,82.2,Excellent,5,58401,0.72,9,627
C000908,54,46135,36,42.3,Average,6,48987,0.63,2,668
C000909,41,57734,5,16.1,Poor,1,753,0.27,5,784
C000910,73,16500,19,64.4,Excellent,1,70609,0.61,6,706
C000911,66,72572,39,36.0,Excellent,8,33828,0.5,1,786
C000912,22,122083,21,94.9,Excellent,2,73089,0.27,8,607
C000913,63,20617,40,11.5,Poor,8,63597,0.79,0,784
C000914,21,106562,36,66.6,Good,1,96912,0.21,2,664
C000915,38,132180,15,37.6,Average,7,92780,0.55,4,707
C000916,53,31444,37,86.5,Good,8,42158,0.16,6,593
C000917,65,148280,13,89.2,Poor,6,34929,0.63,2,518
C000918,44,40968,36,31.1,Average,3,24561,0.14,10,711
C000919,49,72426,37,93.2,Poor,3,95516,0.38,10,530
C000920,31,17987,15,59.7,Poor,5,31704,0.16,0,666
C000921,36,149930,18,37.7,Excellent,7,13339,0.64,6,775
C000922,42,44196,11,64.7,Average,8,95152,0.05,2,615
C000923,33,62132,23,78.8,Poor,6,14744,0.5,3,540
C000924,47,45845,14,6.1,Average,3,93509,0.67,0,791
C000925,68,95048,33,63.2,Poor,3,45569,0.79,8,581
C000926,68,112861,5,11.7,Good,6,24160,0.18,0,807
C000927,55,50091,11,48.6,Good,7,18579,0.56,5,691
C000928,74,35676,10,59.5,Excellent,7,98198,0.34,4,718
C000929,36,27728,24,14.5,Excellent,6,13063,0.6,3,835
C000930,25,104655,19,16.5,Average,7,14288,0.28,1,779
C000931,61,56036,25,11.1,Poor,2,91580,0.43,9,813
C000932,46,62127,24,8.7,Good,8,95681,0.72,10,837
C000933,38,138068,11,18.7,Average,1,31530,0.21,2,770
C000934,66,148555,11,85.2,Poor,8,34429,0.42,8,589
C000935,61,81649,6,73.9,Good,2,73907,0.79,3,642
C000936,23,114266,38,61.8,Good,7,45495,0.47,3,700
C000937,70,26249,30,13.5,Good,1,29438,0.75,0,799
C000938,57,74907,40,63.0,Good,6,66397,0.64,7,639
C000939,59,51255,14,12.7,Poor,7,31661,0.54,3,791
C000940,67,60301,13,50.4,Good,2,19008,0.49,5,728
C000941,58,125723,27,27.9,Good,7,1311,0.64,3,792
C000942,51,60758,33,32.6,Good,5,83414,0.31,4,726
C000943,19,38759,28,25.9,Average,5,294,0.07,9,750
C000944,28,34646,11,74.6,Poor,5,43954,0.41,2,557
C000945,20,34257,38,18.5,Good,8,75901,0.55,3,772
C000946,54,147354,11,23.3,Average,2,22666,0.73,2,702
C000947,49,22029,16,54.5,Excellent,4,57851,0.21,9,715
C000948,62,135359,19,69.9,Excellent,8,89512,0.26,10,716
C000949,20,108697,23,83.4,Average,1,12231,0.19,3,521
C000950,73,145475,23,74.7,Good,8,15909,0.79,6,629
C000951,58,137026,22,18.0,Average,6,92193,0.59,2,729
C000952,69,130184,30,36.7,Poor,1,29068,0.06,1,683
C000953,31,48182,17,65.2,Poor,4,34570,0.26,10,587
C000954,56,109749,35,38.3,Good,5,39812,0.1,1,763
C000955,35,45623,38,77.1,Excellent,5,49733,0.46,0,682
C000956,65,98393,13,44.4,Good,3,57229,0.43,2,709
C000957,73,87297,1,28.4,Good,2,23263,0.52,5,754
C000958,61,128308,12,31.5,Average,1,31969,0.18,7,681
C000959,28,69026,13,73.6,Good,8,73009,0.37,6,603
C000960,19,107474,34,68.7,Average,3,77839,0.07,6,571
C000961,48,91952,22,54.4,Average,4,2384,0.76,1,617
C000962,28,49738,23,50.0,Average,4,54625,0.64,2,626
C000963,70,113784,4,31.6,Poor,6,32663,0.38,5,703
C000964,70,61602,13,62.8,Good,1,22939,0.48,9,641
C000965,69,122280,23,38.9,Poor,6,23534,0.7,5,711
C000966,42,104778,28,57.6,Poor,5,76002,0.12,5,673
C000967,54,122004,35,84.5,Excellent,8,9882,0.2,1,640
C000968,46,62195,15,72.5,Average,3,7394,0.77,7,600
C000969,58,84569,21,30.9,Poor,5,28232,0.65,4,685
C000970,69,89376,23,47.9,Average,5,15548,0.33,7,700
C000971,47,66575,23,51.9,Average,2,33315,0.63,3,622
C000972,69,109601,18,49.8,Good,1,98140,0.19,8,737
C000973,34,112021,17,93.0,Good,8,59899,0.68,9,557
C000974,52,20671,5,64.9,Average,7,68359,0.36,0,583
C000975,58,60776,6,16.6,Average,5,60504,0.64,8,775
C000976,23,97528,7,12.6,Average,6,58030,0.42,9,755
C000977,25,30494,32,33.7,Poor,6,59905,0.79,2,691
C000978,25,82987,22,46.0,Excellent,7,3995,0.06,8,744
C000979,29,30288,35,14.8,Excellent,4,36503,0.34,3,850
C000980,71,51042,33,36.7,Good,8,52755,0.43,10,774
C000981,18,137611,34,61.9,Average,7,98415,0.73,7,605
C000982,18,91316,11,53.0,Average,5,52456,0.58,3,665
C000983,37,35437,9,60.8,Good,2,50229,0.52,6,689
C000984,45,101205,35,88.7,Good,5,11773,0.5,0,557
C000985,72,19221,36,57.6,Average,6,81084,0.31,1,625
C000986,59,28555,21,36.8,Poor,6,95184,0.64,6,681
C000987,32,102733,21,38.6,Excellent,4,17439,0.58,0,786
C000988,46,102495,15,45.7,Average,4,12036,0.72,5,632
C000989,58,96354,20,93.2,Average,3,48200,0.33,3,535
C000990,67,126584,27,68.4,Excellent,7,76171,0.45,4,711
C000991,40,48772,19,73.0,Excellent,2,60391,0.65,0,645
C000992,41,21410,38,44.3,Average,7,47372,0.65,4,701
C000993,75,125245,26,12.4,Average,5,37083,0.62,0,741
C000994,63,60423,24,58.9,Poor,2,57502,0.39,5,636
C000995,26,35148,39,15.6,Good,7,80156,0.73,7,832
C000996,31,141093,28,9.0,Average,1,65065,0.38,2,745
C000997,63,64986,9,74.6,Poor,4,42110,0.52,4,574
C000998,26,42810,27,85.4,Average,1,38504,0.28,4,591
C000999,30,91513,9,92.6,Good,4,50893,0.59,7,600
C001000,43,146673,21,23.7,Good,3,86255,0.25,10,765
